	lf_HRV	hf_HRV
275.5	3.447083113805782e-06	8.591142240168315e-07
275.75	3.447083113805782e-06	8.591142240168315e-07
276.0	2.1813637606806886e-06	6.872910071647238e-07
276.25	2.1813637606806886e-06	6.872910071647238e-07
276.5	2.1813637606806886e-06	6.872910071647238e-07
276.75	2.1813637606806886e-06	6.872910071647238e-07
277.0	2.2353128891577036e-06	5.309493625689233e-07
277.25	2.2353128891577036e-06	5.309493625689233e-07
277.5	2.2353128891577036e-06	5.309493625689233e-07
277.75	2.2353128891577036e-06	5.309493625689233e-07
278.0	3.2935031876106346e-06	4.9809960324776e-07
278.25	3.2935031876106346e-06	4.9809960324776e-07
278.5	3.2935031876106346e-06	4.9809960324776e-07
278.75	3.2935031876106346e-06	4.9809960324776e-07
279.0	5.120055474454566e-06	6.056663218527967e-07
279.25	5.120055474454566e-06	6.056663218527967e-07
279.5	5.120055474454566e-06	6.056663218527967e-07
279.75	5.120055474454566e-06	6.056663218527967e-07
280.0	7.3186059920433616e-06	6.99067690600048e-07
280.25	7.3186059920433616e-06	6.99067690600048e-07
280.5	7.3186059920433616e-06	6.99067690600048e-07
280.75	7.3186059920433616e-06	6.99067690600048e-07
281.0	9.478027068801383e-06	6.232355056118841e-07
281.25	9.478027068801383e-06	6.232355056118841e-07
281.5	9.478027068801383e-06	6.232355056118841e-07
281.75	9.478027068801383e-06	6.232355056118841e-07
282.0	1.1356189962976004e-05	4.3170280341213345e-07
282.25	1.1356189962976004e-05	4.3170280341213345e-07
282.5	1.1356189962976004e-05	4.3170280341213345e-07
282.75	1.1356189962976004e-05	4.3170280341213345e-07
283.0	1.2658326522075728e-05	3.2558727805841353e-07
283.25	1.2658326522075728e-05	3.2558727805841353e-07
283.5	1.2658326522075728e-05	3.2558727805841353e-07
283.75	1.2658326522075728e-05	3.2558727805841353e-07
284.0	1.30186970981168e-05	4.117140260203967e-07
284.25	1.30186970981168e-05	4.117140260203967e-07
284.5	1.30186970981168e-05	4.117140260203967e-07
284.75	1.30186970981168e-05	4.117140260203967e-07
285.0	1.2310206706088934e-05	5.956847835547263e-07
285.25	1.2310206706088934e-05	5.956847835547263e-07
285.5	1.2310206706088934e-05	5.956847835547263e-07
285.75	1.2310206706088934e-05	5.956847835547263e-07
286.0	1.0747290493432283e-05	6.710593563612215e-07
286.25	1.0747290493432283e-05	6.710593563612215e-07
286.5	1.0747290493432283e-05	6.710593563612215e-07
286.75	1.0747290493432283e-05	6.710593563612215e-07
287.0	8.64702382279764e-06	5.63263788647403e-07
287.25	8.64702382279764e-06	5.63263788647403e-07
287.5	8.64702382279764e-06	5.63263788647403e-07
287.75	8.64702382279764e-06	5.63263788647403e-07
288.0	6.373960294825305e-06	3.8867004769438073e-07
288.25	6.373960294825305e-06	3.8867004769438073e-07
288.5	6.373960294825305e-06	3.8867004769438073e-07
288.75	6.373960294825305e-06	3.8867004769438073e-07
289.0	4.265845311337186e-06	2.979614378117077e-07
289.25	4.265845311337186e-06	2.979614378117077e-07
289.5	4.265845311337186e-06	2.979614378117077e-07
289.75	4.265845311337186e-06	2.979614378117077e-07
290.0	2.628659844649498e-06	3.215977909760273e-07
290.25	2.628659844649498e-06	3.215977909760273e-07
290.5	2.628659844649498e-06	3.215977909760273e-07
290.75	2.628659844649498e-06	3.215977909760273e-07
291.0	1.642079817062425e-06	3.7044943147620937e-07
291.25	1.642079817062425e-06	3.7044943147620937e-07
291.5	1.642079817062425e-06	3.7044943147620937e-07
291.75	1.642079817062425e-06	3.7044943147620937e-07
292.0	1.2714427820984993e-06	3.6259684993651783e-07
292.25	1.2714427820984993e-06	3.6259684993651783e-07
292.5	1.2714427820984993e-06	3.6259684993651783e-07
292.75	1.2714427820984993e-06	3.6259684993651783e-07
293.0	1.4270791391085364e-06	2.96211017506675e-07
293.25	1.4270791391085364e-06	2.96211017506675e-07
293.5	1.4270791391085364e-06	2.96211017506675e-07
293.75	1.4270791391085364e-06	2.96211017506675e-07
294.0	1.959280477019171e-06	2.421161716468109e-07
294.25	1.959280477019171e-06	2.421161716468109e-07
294.5	1.959280477019171e-06	2.421161716468109e-07
294.75	1.959280477019171e-06	2.421161716468109e-07
295.0	2.6745251506735495e-06	2.4310365653838714e-07
295.25	2.6745251506735495e-06	2.4310365653838714e-07
295.5	2.6745251506735495e-06	2.4310365653838714e-07
295.75	2.6745251506735495e-06	2.4310365653838714e-07
296.0	3.456545924245836e-06	2.55918761521201e-07
296.25	3.456545924245836e-06	2.55918761521201e-07
296.5	3.456545924245836e-06	2.55918761521201e-07
296.75	3.456545924245836e-06	2.55918761521201e-07
297.0	4.168540957734824e-06	2.2355176443518094e-07
297.25	4.168540957734824e-06	2.2355176443518094e-07
297.5	4.168540957734824e-06	2.2355176443518094e-07
297.75	4.168540957734824e-06	2.2355176443518094e-07
298.0	4.634142367242662e-06	1.4546705076937793e-07
298.25	4.634142367242662e-06	1.4546705076937793e-07
298.5	4.634142367242662e-06	1.4546705076937793e-07
298.75	4.634142367242662e-06	1.4546705076937793e-07
299.0	4.7632170244421575e-06	9.660270281757661e-08
299.25	4.7632170244421575e-06	9.660270281757661e-08
299.5	4.7632170244421575e-06	9.660270281757661e-08
299.75	4.7632170244421575e-06	9.660270281757661e-08
300.0	4.52122463035921e-06	1.2338929677904882e-07
300.25	4.52122463035921e-06	1.2338929677904882e-07
300.5	4.52122463035921e-06	1.2338929677904882e-07
300.75	4.52122463035921e-06	1.2338929677904882e-07
301.0	3.875558284645577e-06	1.8285027749693297e-07
301.25	3.875558284645577e-06	1.8285027749693297e-07
301.5	3.875558284645577e-06	1.8285027749693297e-07
301.75	3.875558284645577e-06	1.8285027749693297e-07
302.0	2.940038761472253e-06	1.9585468266607737e-07
302.25	2.940038761472253e-06	1.9585468266607737e-07
302.5	2.940038761472253e-06	1.9585468266607737e-07
302.75	2.940038761472253e-06	1.9585468266607737e-07
303.0	1.956239802180161e-06	1.4593787420635863e-07
303.25	1.956239802180161e-06	1.4593787420635863e-07
303.5	1.956239802180161e-06	1.4593787420635863e-07
303.75	1.956239802180161e-06	1.4593787420635863e-07
304.0	1.1428914044175424e-06	9.506935037397815e-08
304.25	1.1428914044175424e-06	9.506935037397815e-08
304.5	1.1428914044175424e-06	9.506935037397815e-08
304.75	1.1428914044175424e-06	9.506935037397815e-08
305.0	6.441901073310658e-07	1.0166246120810103e-07
305.25	6.441901073310658e-07	1.0166246120810103e-07
305.5	6.441901073310658e-07	1.0166246120810103e-07
305.75	6.441901073310658e-07	1.0166246120810103e-07
306.0	4.833718123813533e-07	1.541634046703079e-07
306.25	4.833718123813533e-07	1.541634046703079e-07
306.5	4.833718123813533e-07	1.541634046703079e-07
306.75	4.833718123813533e-07	1.541634046703079e-07
307.0	5.906335984620652e-07	1.894469991426846e-07
307.25	5.906335984620652e-07	1.894469991426846e-07
307.5	5.906335984620652e-07	1.894469991426846e-07
307.75	5.906335984620652e-07	1.894469991426846e-07
308.0	8.730842097893761e-07	1.726059590092378e-07
308.25	8.730842097893761e-07	1.726059590092378e-07
308.5	8.730842097893761e-07	1.726059590092378e-07
308.75	8.730842097893761e-07	1.726059590092378e-07
309.0	1.2398111734608735e-06	1.3039947683578978e-07
309.25	1.2398111734608735e-06	1.3039947683578978e-07
309.5	1.2398111734608735e-06	1.3039947683578978e-07
309.75	1.2398111734608735e-06	1.3039947683578978e-07
310.0	1.6188037176495372e-06	1.1293154253780233e-07
310.25	1.6188037176495372e-06	1.1293154253780233e-07
310.5	1.6188037176495372e-06	1.1293154253780233e-07
310.75	1.6188037176495372e-06	1.1293154253780233e-07
311.0	1.9610965599512706e-06	1.3661471831604995e-07
311.25	1.9610965599512706e-06	1.3661471831604995e-07
311.5	1.9610965599512706e-06	1.3661471831604995e-07
311.75	1.9610965599512706e-06	1.3661471831604995e-07
312.0	2.21955754656641e-06	1.6676737888995374e-07
312.25	2.21955754656641e-06	1.6676737888995374e-07
312.5	2.21955754656641e-06	1.6676737888995374e-07
312.75	2.21955754656641e-06	1.6676737888995374e-07
313.0	2.3491802074966927e-06	1.6311598877860272e-07
313.25	2.3491802074966927e-06	1.6311598877860272e-07
313.5	2.3491802074966927e-06	1.6311598877860272e-07
313.75	2.3491802074966927e-06	1.6311598877860272e-07
314.0	2.3131467351852433e-06	1.2442800404939e-07
314.25	2.3131467351852433e-06	1.2442800404939e-07
314.5	2.3131467351852433e-06	1.2442800404939e-07
314.75	2.3131467351852433e-06	1.2442800404939e-07
315.0	2.11105032294902e-06	8.561108886399424e-08
315.25	2.11105032294902e-06	8.561108886399424e-08
315.5	2.11105032294902e-06	8.561108886399424e-08
315.75	2.11105032294902e-06	8.561108886399424e-08
316.0	1.7994650420349282e-06	7.933667189483254e-08
316.25	1.7994650420349282e-06	7.933667189483254e-08
316.5	1.7994650420349282e-06	7.933667189483254e-08
316.75	1.7994650420349282e-06	7.933667189483254e-08
317.0	1.451455447928148e-06	9.816767833333481e-08
317.25	1.451455447928148e-06	9.816767833333481e-08
317.5	1.451455447928148e-06	9.816767833333481e-08
317.75	1.451455447928148e-06	9.816767833333481e-08
318.0	1.1468856294457257e-06	1.0800652453699776e-07
318.25	1.1468856294457257e-06	1.0800652453699776e-07
318.5	1.1468856294457257e-06	1.0800652453699776e-07
318.75	1.1468856294457257e-06	1.0800652453699776e-07
319.0	9.458626067252554e-07	9.296582336338696e-08
319.25	9.458626067252554e-07	9.296582336338696e-08
319.5	9.458626067252554e-07	9.296582336338696e-08
319.75	9.458626067252554e-07	9.296582336338696e-08
320.0	8.701283899550511e-07	6.928619113714082e-08
320.25	8.701283899550511e-07	6.928619113714082e-08
320.5	8.701283899550511e-07	6.928619113714082e-08
320.75	8.701283899550511e-07	6.928619113714082e-08
321.0	9.123377431076864e-07	6.208762830330227e-08
321.25	9.123377431076864e-07	6.208762830330227e-08
321.5	9.123377431076864e-07	6.208762830330227e-08
321.75	9.123377431076864e-07	6.208762830330227e-08
322.0	1.0513132554844191e-06	7.466008801385135e-08
322.25	1.0513132554844191e-06	7.466008801385135e-08
322.5	1.0513132554844191e-06	7.466008801385135e-08
322.75	1.0513132554844191e-06	7.466008801385135e-08
323.0	1.2546332940757526e-06	8.329600922960689e-08
323.25	1.2546332940757526e-06	8.329600922960689e-08
323.5	1.2546332940757526e-06	8.329600922960689e-08
323.75	1.2546332940757526e-06	8.329600922960689e-08
324.0	1.4783147230398413e-06	7.075920533320163e-08
324.25	1.4783147230398413e-06	7.075920533320163e-08
324.5	1.4783147230398413e-06	7.075920533320163e-08
324.75	1.4783147230398413e-06	7.075920533320163e-08
325.0	1.6726394159845994e-06	4.704096461911501e-08
325.25	1.6726394159845994e-06	4.704096461911501e-08
325.5	1.6726394159845994e-06	4.704096461911501e-08
325.75	1.6726394159845994e-06	4.704096461911501e-08
326.0	1.8031856904377086e-06	3.667066821005651e-08
326.25	1.8031856904377086e-06	3.667066821005651e-08
326.5	1.8031856904377086e-06	3.667066821005651e-08
326.75	1.8031856904377086e-06	3.667066821005651e-08
327.0	1.8633881282982388e-06	4.728481910937062e-08
327.25	1.8633881282982388e-06	4.728481910937062e-08
327.5	1.8633881282982388e-06	4.728481910937062e-08
327.75	1.8633881282982388e-06	4.728481910937062e-08
328.0	1.8414369188770087e-06	6.019015691464081e-08
328.25	1.8414369188770087e-06	6.019015691464081e-08
328.5	1.8414369188770087e-06	6.019015691464081e-08
328.75	1.8414369188770087e-06	6.019015691464081e-08
329.0	1.7304223533750948e-06	5.4824018664160394e-08
329.25	1.7304223533750948e-06	5.4824018664160394e-08
329.5	1.7304223533750948e-06	5.4824018664160394e-08
329.75	1.7304223533750948e-06	5.4824018664160394e-08
330.0	1.554250038785869e-06	3.2954331526828495e-08
330.25	1.554250038785869e-06	3.2954331526828495e-08
330.5	1.554250038785869e-06	3.2954331526828495e-08
330.75	1.554250038785869e-06	3.2954331526828495e-08
331.0	1.3465142022459847e-06	1.705649968241431e-08
331.25	1.3465142022459847e-06	1.705649968241431e-08
331.5	1.3465142022459847e-06	1.705649968241431e-08
331.75	1.3465142022459847e-06	1.705649968241431e-08
332.0	1.1425653503814223e-06	2.284554525136873e-08
332.25	1.1425653503814223e-06	2.284554525136873e-08
332.5	1.1425653503814223e-06	2.284554525136873e-08
332.75	1.1425653503814223e-06	2.284554525136873e-08
333.0	9.806383780743177e-07	4.3597024442153975e-08
333.25	9.806383780743177e-07	4.3597024442153975e-08
333.5	9.806383780743177e-07	4.3597024442153975e-08
333.75	9.806383780743177e-07	4.3597024442153975e-08
334.0	8.878994222988669e-07	5.9287899661649085e-08
334.25	8.878994222988669e-07	5.9287899661649085e-08
334.5	8.878994222988669e-07	5.9287899661649085e-08
334.75	8.878994222988669e-07	5.9287899661649085e-08
335.0	8.778944378332697e-07	5.9115066734242276e-08
335.25	8.778944378332697e-07	5.9115066734242276e-08
335.5	8.778944378332697e-07	5.9115066734242276e-08
335.75	8.778944378332697e-07	5.9115066734242276e-08
336.0	9.485089172401434e-07	5.078788896331135e-08
336.25	9.485089172401434e-07	5.078788896331135e-08
336.5	9.485089172401434e-07	5.078788896331135e-08
336.75	9.485089172401434e-07	5.078788896331135e-08
337.0	1.0760017455935683e-06	4.558879400077486e-08
337.25	1.0760017455935683e-06	4.558879400077486e-08
337.5	1.0760017455935683e-06	4.558879400077486e-08
337.75	1.0760017455935683e-06	4.558879400077486e-08
338.0	1.2295309244974898e-06	4.716090748992672e-08
338.25	1.2295309244974898e-06	4.716090748992672e-08
338.5	1.2295309244974898e-06	4.716090748992672e-08
338.75	1.2295309244974898e-06	4.716090748992672e-08
339.0	1.3906356514937733e-06	4.891055463977089e-08
339.25	1.3906356514937733e-06	4.891055463977089e-08
339.5	1.3906356514937733e-06	4.891055463977089e-08
339.75	1.3906356514937733e-06	4.891055463977089e-08
340.0	1.5439465569357184e-06	4.35034801749889e-08
340.25	1.5439465569357184e-06	4.35034801749889e-08
340.5	1.5439465569357184e-06	4.35034801749889e-08
340.75	1.5439465569357184e-06	4.35034801749889e-08
341.0	1.662629986114233e-06	3.2144458524200197e-08
341.25	1.662629986114233e-06	3.2144458524200197e-08
341.5	1.662629986114233e-06	3.2144458524200197e-08
341.75	1.662629986114233e-06	3.2144458524200197e-08
342.0	1.7198229786394537e-06	2.336559817206354e-08
342.25	1.7198229786394537e-06	2.336559817206354e-08
342.5	1.7198229786394537e-06	2.336559817206354e-08
342.75	1.7198229786394537e-06	2.336559817206354e-08
343.0	1.7045046411862432e-06	2.353815309352212e-08
343.25	1.7045046411862432e-06	2.353815309352212e-08
343.5	1.7045046411862432e-06	2.353815309352212e-08
343.75	1.7045046411862432e-06	2.353815309352212e-08
344.0	1.6193562030502862e-06	2.8860504637143447e-08
344.25	1.6193562030502862e-06	2.8860504637143447e-08
344.5	1.6193562030502862e-06	2.8860504637143447e-08
344.75	1.6193562030502862e-06	2.8860504637143447e-08
345.0	1.471786222425598e-06	3.185880716703339e-08
345.25	1.471786222425598e-06	3.185880716703339e-08
345.5	1.471786222425598e-06	3.185880716703339e-08
345.75	1.471786222425598e-06	3.185880716703339e-08
346.0	1.2776490120590875e-06	3.0686114941019575e-08
346.25	1.2776490120590875e-06	3.0686114941019575e-08
346.5	1.2776490120590875e-06	3.0686114941019575e-08
346.75	1.2776490120590875e-06	3.0686114941019575e-08
347.0	1.0638886872223178e-06	3.1000333601217835e-08
347.25	1.0638886872223178e-06	3.1000333601217835e-08
347.5	1.0638886872223178e-06	3.1000333601217835e-08
347.75	1.0638886872223178e-06	3.1000333601217835e-08
348.0	8.605840925350799e-07	3.685671863356083e-08
348.25	8.605840925350799e-07	3.685671863356083e-08
348.5	8.605840925350799e-07	3.685671863356083e-08
348.75	8.605840925350799e-07	3.685671863356083e-08
349.0	6.853206938709086e-07	4.30004158596715e-08
349.25	6.853206938709086e-07	4.30004158596715e-08
349.5	6.853206938709086e-07	4.30004158596715e-08
349.75	6.853206938709086e-07	4.30004158596715e-08
350.0	5.501185242732599e-07	4.213013142567463e-08
350.25	5.501185242732599e-07	4.213013142567463e-08
350.5	5.501185242732599e-07	4.213013142567463e-08
350.75	5.501185242732599e-07	4.213013142567463e-08
351.0	4.6674148062702824e-07	3.532533917898027e-08
351.25	4.6674148062702824e-07	3.532533917898027e-08
351.5	4.6674148062702824e-07	3.532533917898027e-08
351.75	4.6674148062702824e-07	3.532533917898027e-08
352.0	4.4389428663294497e-07	3.2507993888313465e-08
352.25	4.4389428663294497e-07	3.2507993888313465e-08
352.5	4.4389428663294497e-07	3.2507993888313465e-08
352.75	4.4389428663294497e-07	3.2507993888313465e-08
353.0	4.844497355856544e-07	4.206811002673252e-08
353.25	4.844497355856544e-07	4.206811002673252e-08
353.5	4.844497355856544e-07	4.206811002673252e-08
353.75	4.844497355856544e-07	4.206811002673252e-08
354.0	5.879568966420986e-07	5.891064404631819e-08
354.25	5.879568966420986e-07	5.891064404631819e-08
354.5	5.879568966420986e-07	5.891064404631819e-08
354.75	5.879568966420986e-07	5.891064404631819e-08
355.0	7.427839481581456e-07	6.884309403142143e-08
355.25	7.427839481581456e-07	6.884309403142143e-08
355.5	7.427839481581456e-07	6.884309403142143e-08
355.75	7.427839481581456e-07	6.884309403142143e-08
356.0	9.221290618948748e-07	6.42866578384718e-08
356.25	9.221290618948748e-07	6.42866578384718e-08
356.5	9.221290618948748e-07	6.42866578384718e-08
356.75	9.221290618948748e-07	6.42866578384718e-08
357.0	1.1032824316048842e-06	5.092936415778194e-08
357.25	1.1032824316048842e-06	5.092936415778194e-08
357.5	1.1032824316048842e-06	5.092936415778194e-08
357.75	1.1032824316048842e-06	5.092936415778194e-08
358.0	1.2743590982907007e-06	4.134835931700253e-08
358.25	1.2743590982907007e-06	4.134835931700253e-08
358.5	1.2743590982907007e-06	4.134835931700253e-08
358.75	1.2743590982907007e-06	4.134835931700253e-08
359.0	1.417503305867727e-06	4.1659397371577935e-08
359.25	1.417503305867727e-06	4.1659397371577935e-08
359.5	1.417503305867727e-06	4.1659397371577935e-08
359.75	1.417503305867727e-06	4.1659397371577935e-08
360.0	1.5236168919617287e-06	4.722756243942441e-08
360.25	1.5236168919617287e-06	4.722756243942441e-08
360.5	1.5236168919617287e-06	4.722756243942441e-08
360.75	1.5236168919617287e-06	4.722756243942441e-08
361.0	1.6063400635245812e-06	5.013327997342633e-08
361.25	1.6063400635245812e-06	5.013327997342633e-08
361.5	1.6063400635245812e-06	5.013327997342633e-08
361.75	1.6063400635245812e-06	5.013327997342633e-08
362.0	1.6652257872302915e-06	4.949299078861575e-08
362.25	1.6652257872302915e-06	4.949299078861575e-08
362.5	1.6652257872302915e-06	4.949299078861575e-08
362.75	1.6652257872302915e-06	4.949299078861575e-08
363.0	1.6825419855675452e-06	5.1832461507180196e-08
363.25	1.6825419855675452e-06	5.1832461507180196e-08
363.5	1.6825419855675452e-06	5.1832461507180196e-08
363.75	1.6825419855675452e-06	5.1832461507180196e-08
364.0	1.6479681267897927e-06	6.132010358749296e-08
364.25	1.6479681267897927e-06	6.132010358749296e-08
364.5	1.6479681267897927e-06	6.132010358749296e-08
364.75	1.6479681267897927e-06	6.132010358749296e-08
365.0	1.553343032001763e-06	7.27805472886261e-08
365.25	1.553343032001763e-06	7.27805472886261e-08
365.5	1.553343032001763e-06	7.27805472886261e-08
365.75	1.553343032001763e-06	7.27805472886261e-08
366.0	1.399480313045619e-06	7.820097575559369e-08
366.25	1.399480313045619e-06	7.820097575559369e-08
366.5	1.399480313045619e-06	7.820097575559369e-08
366.75	1.399480313045619e-06	7.820097575559369e-08
367.0	1.1958815654225068e-06	7.832552158561628e-08
367.25	1.1958815654225068e-06	7.832552158561628e-08
367.5	1.1958815654225068e-06	7.832552158561628e-08
367.75	1.1958815654225068e-06	7.832552158561628e-08
368.0	9.611260007382685e-07	7.67943325426162e-08
368.25	9.611260007382685e-07	7.67943325426162e-08
368.5	9.611260007382685e-07	7.67943325426162e-08
368.75	9.611260007382685e-07	7.67943325426162e-08
369.0	7.267610583913922e-07	7.816338844282578e-08
369.25	7.267610583913922e-07	7.816338844282578e-08
369.5	7.267610583913922e-07	7.816338844282578e-08
369.75	7.267610583913922e-07	7.816338844282578e-08
370.0	5.213617560234149e-07	8.292133662190964e-08
370.25	5.213617560234149e-07	8.292133662190964e-08
370.5	5.213617560234149e-07	8.292133662190964e-08
370.75	5.213617560234149e-07	8.292133662190964e-08
371.0	3.7107009114648213e-07	8.689206748223093e-08
371.25	3.7107009114648213e-07	8.689206748223093e-08
371.5	3.7107009114648213e-07	8.689206748223093e-08
371.75	3.7107009114648213e-07	8.689206748223093e-08
372.0	2.9312863900537963e-07	8.863133237618065e-08
372.25	2.9312863900537963e-07	8.863133237618065e-08
372.5	2.9312863900537963e-07	8.863133237618065e-08
372.75	2.9312863900537963e-07	8.863133237618065e-08
373.0	2.958218268362722e-07	9.513726757581149e-08
373.25	2.958218268362722e-07	9.513726757581149e-08
373.5	2.958218268362722e-07	9.513726757581149e-08
373.75	2.958218268362722e-07	9.513726757581149e-08
374.0	3.737497922196613e-07	1.1390530966749245e-07
374.25	3.737497922196613e-07	1.1390530966749245e-07
374.5	3.737497922196613e-07	1.1390530966749245e-07
374.75	3.737497922196613e-07	1.1390530966749245e-07
375.0	5.20288646372466e-07	1.4394904791329906e-07
375.25	5.20288646372466e-07	1.4394904791329906e-07
375.5	5.20288646372466e-07	1.4394904791329906e-07
375.75	5.20288646372466e-07	1.4394904791329906e-07
376.0	7.297403951971935e-07	1.7476560770161666e-07
376.25	7.297403951971935e-07	1.7476560770161666e-07
376.5	7.297403951971935e-07	1.7476560770161666e-07
376.75	7.297403951971935e-07	1.7476560770161666e-07
377.0	9.806684653376284e-07	1.9453771390633162e-07
377.25	9.806684653376284e-07	1.9453771390633162e-07
377.5	9.806684653376284e-07	1.9453771390633162e-07
377.75	9.806684653376284e-07	1.9453771390633162e-07
378.0	1.2504494188329976e-06	1.9849857350627672e-07
378.25	1.2504494188329976e-06	1.9849857350627672e-07
378.5	1.2504494188329976e-06	1.9849857350627672e-07
378.75	1.2504494188329976e-06	1.9849857350627672e-07
379.0	1.5157563626248044e-06	1.9844906372890208e-07
379.25	1.5157563626248044e-06	1.9844906372890208e-07
379.5	1.5157563626248044e-06	1.9844906372890208e-07
379.75	1.5157563626248044e-06	1.9844906372890208e-07
380.0	1.7527849872164161e-06	2.0288542906030544e-07
380.25	1.7527849872164161e-06	2.0288542906030544e-07
380.5	1.7527849872164161e-06	2.0288542906030544e-07
380.75	1.7527849872164161e-06	2.0288542906030544e-07
381.0	1.9310094472069554e-06	2.0561398256352797e-07
381.25	1.9310094472069554e-06	2.0561398256352797e-07
381.5	1.9310094472069554e-06	2.0561398256352797e-07
381.75	1.9310094472069554e-06	2.0561398256352797e-07
382.0	2.0393185642450434e-06	1.968065771101135e-07
382.25	2.0393185642450434e-06	1.968065771101135e-07
382.5	2.0393185642450434e-06	1.968065771101135e-07
382.75	2.0393185642450434e-06	1.968065771101135e-07
383.0	2.0750506187665234e-06	1.7217748702536362e-07
383.25	2.0750506187665234e-06	1.7217748702536362e-07
383.5	2.0750506187665234e-06	1.7217748702536362e-07
383.75	2.0750506187665234e-06	1.7217748702536362e-07
384.0	2.029088428900305e-06	1.40387412696737e-07
384.25	2.029088428900305e-06	1.40387412696737e-07
384.5	2.029088428900305e-06	1.40387412696737e-07
384.75	2.029088428900305e-06	1.40387412696737e-07
385.0	1.8974701535872696e-06	1.1738314730179267e-07
385.25	1.8974701535872696e-06	1.1738314730179267e-07
385.5	1.8974701535872696e-06	1.1738314730179267e-07
385.75	1.8974701535872696e-06	1.1738314730179267e-07
386.0	1.6850801000639071e-06	1.0661468654982297e-07
386.25	1.6850801000639071e-06	1.0661468654982297e-07
386.5	1.6850801000639071e-06	1.0661468654982297e-07
386.75	1.6850801000639071e-06	1.0661468654982297e-07
387.0	1.4184840937138659e-06	1.0496109202518454e-07
387.25	1.4184840937138659e-06	1.0496109202518454e-07
387.5	1.4184840937138659e-06	1.0496109202518454e-07
387.75	1.4184840937138659e-06	1.0496109202518454e-07
388.0	1.130455868649765e-06	1.099042506861835e-07
388.25	1.130455868649765e-06	1.099042506861835e-07
388.5	1.130455868649765e-06	1.099042506861835e-07
388.75	1.130455868649765e-06	1.099042506861835e-07
389.0	8.561020214951965e-07	1.2162460823143662e-07
389.25	8.561020214951965e-07	1.2162460823143662e-07
389.5	8.561020214951965e-07	1.2162460823143662e-07
389.75	8.561020214951965e-07	1.2162460823143662e-07
390.0	6.373838943593902e-07	1.468754276974155e-07
390.25	6.373838943593902e-07	1.468754276974155e-07
390.5	6.373838943593902e-07	1.468754276974155e-07
390.75	6.373838943593902e-07	1.468754276974155e-07
391.0	5.094205482394298e-07	1.875720202317519e-07
391.25	5.094205482394298e-07	1.875720202317519e-07
391.5	5.094205482394298e-07	1.875720202317519e-07
391.75	5.094205482394298e-07	1.875720202317519e-07
392.0	4.884364604128344e-07	2.3383464881741376e-07
392.25	4.884364604128344e-07	2.3383464881741376e-07
392.5	4.884364604128344e-07	2.3383464881741376e-07
392.75	4.884364604128344e-07	2.3383464881741376e-07
393.0	5.912061153236313e-07	2.731944076435641e-07
393.25	5.912061153236313e-07	2.731944076435641e-07
393.5	5.912061153236313e-07	2.731944076435641e-07
393.75	5.912061153236313e-07	2.731944076435641e-07
394.0	8.395659339868703e-07	3.054580737498701e-07
394.25	8.395659339868703e-07	3.054580737498701e-07
394.5	8.395659339868703e-07	3.054580737498701e-07
394.75	8.395659339868703e-07	3.054580737498701e-07
395.0	1.234615475538886e-06	3.2683606941916433e-07
395.25	1.234615475538886e-06	3.2683606941916433e-07
395.5	1.234615475538886e-06	3.2683606941916433e-07
395.75	1.234615475538886e-06	3.2683606941916433e-07
396.0	1.787383923430811e-06	3.265639216021317e-07
396.25	1.787383923430811e-06	3.265639216021317e-07
396.5	1.787383923430811e-06	3.265639216021317e-07
396.75	1.787383923430811e-06	3.265639216021317e-07
397.0	2.4398113217416686e-06	3.0059043902681153e-07
397.25	2.4398113217416686e-06	3.0059043902681153e-07
397.5	2.4398113217416686e-06	3.0059043902681153e-07
397.75	2.4398113217416686e-06	3.0059043902681153e-07
398.0	3.1116029299782603e-06	2.5819383574508756e-07
398.25	3.1116029299782603e-06	2.5819383574508756e-07
398.5	3.1116029299782603e-06	2.5819383574508756e-07
398.75	3.1116029299782603e-06	2.5819383574508756e-07
399.0	3.783508330090587e-06	2.2554497486876489e-07
399.25	3.783508330090587e-06	2.2554497486876489e-07
399.5	3.783508330090587e-06	2.2554497486876489e-07
399.75	3.783508330090587e-06	2.2554497486876489e-07
400.0	4.417884998003566e-06	2.2916001238257338e-07
400.25	4.417884998003566e-06	2.2916001238257338e-07
400.5	4.417884998003566e-06	2.2916001238257338e-07
400.75	4.417884998003566e-06	2.2916001238257338e-07
401.0	4.961304101789382e-06	2.748505388401124e-07
401.25	4.961304101789382e-06	2.748505388401124e-07
401.5	4.961304101789382e-06	2.748505388401124e-07
401.75	4.961304101789382e-06	2.748505388401124e-07
402.0	5.4238152027448794e-06	3.433975674109036e-07
402.25	5.4238152027448794e-06	3.433975674109036e-07
402.5	5.4238152027448794e-06	3.433975674109036e-07
402.75	5.4238152027448794e-06	3.433975674109036e-07
403.0	5.771928298255606e-06	3.873864686023218e-07
403.25	5.771928298255606e-06	3.873864686023218e-07
403.5	5.771928298255606e-06	3.873864686023218e-07
403.75	5.771928298255606e-06	3.873864686023218e-07
404.0	5.937866575785222e-06	3.605260509547261e-07
404.25	5.937866575785222e-06	3.605260509547261e-07
404.5	5.937866575785222e-06	3.605260509547261e-07
404.75	5.937866575785222e-06	3.605260509547261e-07
405.0	5.789990127703135e-06	2.906011055017219e-07
405.25	5.789990127703135e-06	2.906011055017219e-07
